year,week,home_score,away_score,home_win,point_diff,total_points,home_win_streak,game_number,home_team_49ers,home_team_Bears,home_team_Bills,home_team_Chiefs,home_team_Cowboys,home_team_Eagles,home_team_Packers,home_team_Patriots,home_team_Ravens,home_team_Steelers,away_team_49ers,away_team_Bears,away_team_Bills,away_team_Chiefs,away_team_Cowboys,away_team_Eagles,away_team_Packers,away_team_Patriots,away_team_Ravens,away_team_Steelers,win_prediction
2019,10,35,37,0,-2,72,2.0,22,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
2019,10,18,43,0,-25,61,2.0,23,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0
2019,10,39,22,1,17,61,2.0,23,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
2019,11,28,19,1,9,47,2.0,19,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,1
2019,11,39,28,1,11,67,2.0,24,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,1
2019,11,39,40,0,-1,79,0.0,25,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0
2019,11,23,37,0,-14,60,1.0,25,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0
2019,11,31,34,0,-3,65,0.0,16,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0
2019,11,44,30,1,14,74,1.0,17,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
2019,11,32,39,0,-7,71,2.0,31,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
2019,11,38,11,1,27,49,2.0,24,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
2019,12,30,22,1,8,52,2.0,20,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,1
2019,12,14,14,0,0,28,1.0,18,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
2019,12,41,30,1,11,71,3.0,21,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
2019,12,13,13,0,0,26,1.0,19,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2019,12,14,27,0,-13,41,2.0,24,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
2019,12,30,42,0,-12,72,1.0,20,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
2019,12,33,31,1,2,64,3.0,22,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1
2019,12,30,42,0,-12,72,1.0,25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2019,13,40,12,1,28,52,2.0,19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1
2019,13,41,15,1,26,56,2.0,23,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
2019,13,33,24,1,9,57,2.0,20,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1
2019,13,15,19,0,-4,34,1.0,26,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
2019,13,22,14,1,8,36,2.0,24,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
2019,13,43,33,1,10,76,3.0,23,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,1
2019,13,31,42,0,-11,73,0.0,21,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
2019,13,18,22,0,-4,40,2.0,25,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
2019,14,33,14,1,19,47,3.0,21,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
2019,14,38,36,1,2,74,3.0,24,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1
2019,14,22,41,0,-19,63,0.0,26,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2019,14,27,33,0,-6,60,0.0,26,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0
2019,14,40,19,1,21,59,1.0,27,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
2019,14,21,25,0,-4,46,1.0,32,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
2019,14,22,15,1,7,37,1.0,27,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1
2019,14,43,25,1,18,68,1.0,27,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1
2019,15,24,36,0,-12,60,2.0,22,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
2019,15,23,41,0,-18,64,1.0,28,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0
2019,15,37,11,1,26,48,2.0,23,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
2019,15,38,27,1,11,65,3.0,25,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1
2019,15,39,42,0,-3,81,0.0,33,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
2019,15,30,22,1,8,52,1.0,34,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
2019,15,29,43,0,-14,72,1.0,28,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0
2019,15,42,23,1,19,65,1.0,22,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
2019,16,18,21,0,-3,39,1.0,29,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0
2019,16,19,15,1,4,34,3.0,26,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1
2019,16,21,19,1,2,40,2.0,35,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
2019,16,34,43,0,-9,77,0.0,30,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0
2019,16,23,30,0,-7,53,2.0,27,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
2019,16,37,19,1,18,56,1.0,31,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,1
2019,16,17,41,0,-24,58,1.0,25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
2019,16,12,40,0,-28,52,1.0,26,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
2019,17,29,37,0,-8,66,1.0,24,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
2019,17,40,36,1,4,76,1.0,27,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
2019,17,24,45,0,-21,69,1.0,32,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0
2019,17,19,15,1,4,34,2.0,33,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,1
2019,17,41,44,0,-3,85,2.0,21,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
2019,17,24,11,1,13,35,2.0,29,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1
2019,17,32,23,1,9,55,2.0,34,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,1
2019,17,26,13,1,13,39,3.0,35,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,1
2020,1,30,44,0,-14,74,1.0,28,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
2020,1,16,24,0,-8,40,1.0,22,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
2020,1,19,17,1,2,36,1.0,23,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
2020,1,42,45,0,-3,87,1.0,28,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
2020,1,11,40,0,-29,51,1.0,25,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
2020,1,25,42,0,-17,67,2.0,36,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0
2020,1,27,41,0,-14,68,1.0,30,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
2020,1,20,23,0,-3,43,1.0,29,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
2020,2,22,28,0,-6,50,1.0,26,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
2020,2,45,22,1,23,67,2.0,28,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
2020,2,33,40,0,-7,73,0.0,27,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
2020,2,21,38,0,-17,59,0.0,30,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
2020,2,33,18,1,15,51,1.0,28,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
2020,2,15,18,0,-3,33,1.0,23,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
2020,2,19,44,0,-25,63,0.0,31,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
2020,2,21,39,0,-18,60,1.0,24,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
2020,3,26,14,1,12,40,3.0,36,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2020,3,22,33,0,-11,55,1.0,29,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
2020,3,13,14,0,-1,27,2.0,37,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
2020,3,10,25,0,-15,35,0.0,26,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
2020,3,26,16,1,10,42,2.0,29,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
2020,3,39,45,0,-6,84,1.0,37,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0
2020,3,30,36,0,-6,66,1.0,38,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
2020,3,10,23,0,-13,33,1.0,30,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
2020,4,44,15,1,29,59,1.0,32,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
2020,4,11,11,0,0,22,1.0,31,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
2020,4,33,24,1,9,57,2.0,33,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
2020,4,29,27,1,2,56,1.0,39,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
2020,4,34,12,1,22,46,2.0,25,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1
2020,4,24,19,1,5,43,1.0,27,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
2020,4,16,26,0,-10,42,1.0,30,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
2020,4,26,21,1,5,47,2.0,40,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
2020,5,40,29,1,11,69,2.0,29,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1
2020,5,23,42,0,-19,65,1.0,31,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
2020,5,45,43,1,2,88,2.0,28,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
2020,5,33,44,0,-11,77,2.0,41,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
2020,5,31,33,0,-2,64,0.0,38,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0
2020,5,34,31,1,3,65,2.0,42,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
2020,5,24,43,0,-19,67,0.0,31,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
2020,5,36,19,1,17,55,2.0,26,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
2020,6,36,42,0,-6,78,1.0,24,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
2020,6,15,25,0,-10,40,0.0,25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
2020,6,37,38,0,-1,75,1.0,43,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
2020,6,23,32,0,-9,55,0.0,26,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2020,6,31,14,1,17,45,1.0,32,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
2020,6,10,24,0,-14,34,0.0,32,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
2020,6,45,41,1,4,86,2.0,33,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
2020,6,14,15,0,-1,29,2.0,34,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
2020,7,36,45,0,-9,81,0.0,33,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0
2020,7,22,10,1,12,32,3.0,29,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
2020,7,38,25,1,13,63,3.0,34,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
2020,7,20,11,1,9,31,1.0,39,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,1
2020,7,24,29,0,-5,53,2.0,30,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
2020,7,32,11,1,21,43,3.0,27,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,1
2020,7,22,43,0,-21,65,1.0,31,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0
2020,7,29,44,0,-15,73,2.0,30,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
2020,8,24,23,1,1,47,2.0,31,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
2020,8,27,29,0,-2,56,0.0,32,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
2020,8,13,38,0,-25,51,1.0,44,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
2020,8,20,13,1,7,33,1.0,32,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
2020,8,37,39,0,-2,76,0.0,27,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
2020,8,10,26,0,-16,36,0.0,45,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
2020,8,23,11,1,12,34,2.0,35,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
2020,8,35,30,1,5,65,2.0,40,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,1
2020,9,41,26,1,15,67,1.0,46,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
2020,9,18,37,0,-19,55,1.0,33,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0
2020,9,32,30,1,2,62,3.0,35,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
2020,9,12,28,0,-16,40,0.0,28,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
2020,9,41,32,1,9,73,1.0,34,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,1
2020,9,44,33,1,11,77,3.0,36,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
2020,9,13,21,0,-8,34,1.0,34,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
2020,9,36,17,1,19,53,1.0,29,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
2020,10,13,12,1,1,25,2.0,47,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
2020,10,30,32,0,-2,62,0.0,35,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
2020,10,43,30,1,13,73,3.0,48,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
2020,10,34,33,1,1,67,2.0,30,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2020,10,37,10,1,27,47,3.0,41,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,1
2020,10,14,38,0,-24,52,1.0,35,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
2020,10,13,41,0,-28,54,1.0,32,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
2020,10,42,45,0,-3,87,0.0,36,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
2020,11,40,13,1,27,53,3.0,42,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1
2020,11,39,20,1,19,59,2.0,36,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,1
2020,11,30,34,0,-4,64,2.0,43,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0
2020,11,32,31,1,1,63,2.0,44,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1
2020,11,30,24,1,6,54,3.0,49,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
2020,11,42,29,1,13,71,2.0,45,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,1
2020,11,15,23,0,-8,38,2.0,31,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
2020,11,25,13,1,12,38,3.0,28,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,1
2020,12,12,38,0,-26,50,2.0,46,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0
2020,12,20,40,0,-20,60,1.0,37,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0
2020,12,23,20,1,3,43,2.0,33,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
2020,12,31,22,1,9,53,2.0,32,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
2020,12,40,41,0,-1,81,1.0,36,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
2020,12,29,35,0,-6,64,2.0,50,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
2020,12,29,13,1,16,42,1.0,33,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
2020,12,38,38,0,0,76,1.0,34,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
2020,13,37,14,1,23,51,2.0,34,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
2020,13,38,45,0,-7,83,1.0,51,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
2020,13,41,11,1,30,52,2.0,47,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,1
2020,13,22,21,1,1,43,1.0,37,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,1
2020,13,12,40,0,-28,52,1.0,33,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2020,13,13,16,0,-3,29,0.0,52,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
2020,13,13,34,0,-21,47,1.0,38,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0
2020,13,10,14,0,-4,24,2.0,37,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2020,14,27,31,0,-4,58,2.0,29,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
2020,14,27,30,0,-3,57,1.0,48,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
2020,14,11,26,0,-15,37,2.0,35,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
2020,14,44,21,1,23,65,1.0,53,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
2020,14,45,18,1,27,63,2.0,49,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1
2020,14,39,18,1,21,57,2.0,35,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
2020,14,27,44,0,-17,71,1.0,34,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
2020,14,40,17,1,23,57,2.0,37,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
2020,15,23,41,0,-18,64,0.0,39,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
2020,15,36,42,0,-6,78,1.0,36,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
2020,15,44,42,1,2,86,2.0,38,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
2020,15,13,20,0,-7,33,1.0,36,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
2020,15,40,34,1,6,74,1.0,35,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
2020,15,10,13,0,-3,23,1.0,37,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
2020,15,34,13,1,21,47,1.0,37,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
2020,15,38,29,1,9,67,1.0,40,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1
2020,16,10,23,0,-13,33,1.0,41,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0
2020,16,42,36,1,6,78,2.0,38,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
2020,16,40,39,1,1,79,2.0,38,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
2020,16,37,43,0,-6,80,1.0,50,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0
2020,16,12,22,0,-10,34,1.0,51,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0
2020,16,12,45,0,-33,57,2.0,39,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
2020,16,31,34,0,-3,65,0.0,38,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
2020,16,37,31,1,6,68,2.0,39,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
2020,17,45,24,1,21,69,2.0,36,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
2020,17,35,12,1,23,47,2.0,42,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
2020,17,15,37,0,-22,52,1.0,43,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
2020,17,22,30,0,-8,52,1.0,40,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
2020,17,27,40,0,-13,67,2.0,40,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
2020,17,45,28,1,17,73,1.0,52,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,1
2020,17,11,22,0,-11,33,1.0,30,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
2020,17,42,10,1,32,52,2.0,53,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,1
2021,1,11,14,0,-3,25,0.0,41,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
2021,1,32,22,1,10,54,1.0,31,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
2021,1,32,41,0,-9,73,0.0,39,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
2021,1,34,31,1,3,65,1.0,40,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
2021,1,11,23,0,-12,34,1.0,41,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
2021,1,35,38,0,-3,73,2.0,39,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
2021,1,16,12,1,4,28,2.0,54,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
2021,1,40,28,1,12,68,2.0,44,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1
2021,2,42,27,1,15,69,2.0,32,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
2021,2,25,30,0,-5,55,2.0,33,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
2021,2,28,22,1,6,50,3.0,37,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2021,2,17,40,0,-23,57,0.0,42,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
2021,2,11,25,0,-14,36,1.0,34,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
2021,2,23,40,0,-17,63,1.0,41,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2021,2,16,28,0,-12,44,1.0,45,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0
2021,2,20,45,0,-25,65,1.0,38,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
2021,3,27,39,0,-12,66,2.0,55,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
2021,3,38,18,1,20,56,2.0,42,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
2021,3,15,38,0,-23,53,1.0,56,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
2021,3,20,40,0,-20,60,1.0,40,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
2021,3,39,38,1,1,77,1.0,41,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,1
